Id,map_id,Market,address,description,pic,link,Icon,lat,lng,anim,title,Infoopen,category,approved,retina,type,did,sticky,other_data
,13,All Venues,"4216 Oak Lawn Ave, Dallas, TX 75219, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8201727,-96.8019635,,tulum,no,,1,1,,,,
,13,All Venues,"3858 Oak Lawn Ave #470, Dallas, TX 75219, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8147309,-96.8008653,,jalisco norte,no,,1,1,,,,
,13,All Venues,"2912 N Henderson Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8206309,-96.7846427,,the porch,no,,1,1,,,,
,13,All Venues,"1617 Hi Line Dr #395, Dallas, TX 75207, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7952162,-96.8184364,,sassetta,no,,1,1,,,,
,13,All Venues,"1914 E 6th St ste c, Austin, TX 78702, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2616895,-97.7215351,,last straw,no,,1,1,,,,
,13,All Venues,"2027 Anchor Ln, Austin, TX 78723, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2878338,-97.703444,,contigo,no,,1,1,,,,
,13,All Venues,"948 N Western Ave, Chicago, IL 60622, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8989798,-87.6872884,,sportsman's,no,,1,1,,,,
,13,All Venues,"1270 N Milwaukee Ave, Chicago, IL 60622, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.904696,-87.669038,,neon wilderness,no,,1,1,,,,
,13,All Venues,"226 W Chicago Ave, Chicago, IL 60654, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8967914,-87.6353086,,good measure,no,,1,1,,,,
,13,All Venues,"11 W Illinois St, Chicago, IL 60654, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.890592,-87.6284866,,flora fauna,no,,1,1,,,,
,13,All Venues,"2528 N California Ave, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9275525,-87.6977823,,good fortune,no,,1,1,,,,
,13,All Venues,"565 W Randolph St, Chicago, IL 60661, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8842523,-87.6424535,,proxi,no,,1,1,,,,
,13,All Venues,"948 W Fulton Market, Chicago, IL 60607, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8869979,-87.6518247,,blind barber,no,,1,1,,,,
,13,All Venues,"694 N Milwaukee Ave, Chicago, IL 60642, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.894203,-87.6525445,,dandy crown,no,,1,1,,,,
,13,All Venues,"201 E Delaware Pl, Chicago, IL 60611, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8990174,-87.6216846,,drumbar,no,,1,1,,,,
,13,All Venues,"3137 W Logan Blvd, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.927701,-87.7063979,,merchant,no,,1,1,,,,
,13,All Venues,"1726 S Racine Ave, Chicago, IL 60608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.858076,-87.656668,,la luna,no,,1,1,,,,
,13,All Venues,"2545 N Kedzie Ave, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9277119,-87.7067453,,young american,no,,1,1,,,,
,13,All Venues,"2914 N Clark St, Chicago, IL 60657, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9353653,-87.647127,,el nuevo,no,,1,1,,,,
,13,All Venues,"2800 W Logan Blvd, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9289131,-87.6977361,,mi tocaya,no,,1,1,,,,
,13,All Venues,"660 W Lake St, Chicago, IL 60661, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8858299,-87.6451549,,moneygun,no,,1,1,,,,
,13,All Venues,"1802 S Allport St, Chicago, IL 60608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8577429,-87.6578894,,green room,no,,1,1,,,,
,13,All Venues,"459 N Ogden Ave, Chicago, IL 60642, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8905021,-87.6591728,,g&o,no,,1,1,,,,
,13,All Venues,"2548 N Southport Ave, Chicago, IL 60614, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9284509,-87.6636066,,broken barrel,no,,1,1,,,,
,13,All Venues,"205 Westshore Plaza, Tampa, FL 33609, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9464828,-82.5265786,,besito mexican,no,,1,1,,,,
,13,All Venues,"365 Main St, Dunedin, FL 34698, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,28.0115872,-82.7882815,,casa tina,no,,1,1,,,,
,13,All Venues,"911 Central Ave, St. Petersburg, FL 33705, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.771326,-82.6471811,,buya ramen,no,,1,1,,,,
,13,All Venues,"1704 E 7th Ave, Tampa, FL 33605, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.960501,-82.4402067,,big easy bar,no,,1,1,,,,
,13,All Venues,"1327 E 7th Ave, Tampa, FL 33605, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9600238,-82.4444005,,the bricks,no,,1,1,,,,
,13,All Venues,"633 N Franklin St, Tampa, FL 33602, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-tampa.jpg,,,27.9495214,-82.458541,,cws gin joint,no,,1,1,,,,
,13,All Venues,"2727 Indian Creek Dr, Miami Beach, FL 33140, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8045687,-80.1264365,,27 restaurant,no,,1,1,,,,
,13,All Venues,"437 SW 2nd St, Miami, FL 33130, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7721277,-80.2017376,,casa florida,no,,1,1,,,,
,13,All Venues,"820 Alton Rd, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.778578,-80.1412243,,macchialina,no,,1,1,,,,
,13,All Venues,"3456 N Miami Ave, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8092934,-80.195584,,the sylvester,no,,1,1,,,,
,13,All Venues,"971 SW 8th St, Miami, FL 33130, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7662659,-80.2104537,,cafe la trova,no,,1,1,,,,
,13,All Venues,"1690 Collins Ave, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7921705,-80.1300788,,the regent cocktail club,no,,1,1,,,,
,13,All Venues,"75 SE 6th St, Miami, FL 33131, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7684072,-80.1910373,,better days,no,,1,1,,,,
,13,All Venues,"251 NW 25th St, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8008908,-80.2002122,,kyu,no,,1,1,,,,
,13,All Venues,"237 20th St ste b, Miami Beach, FL 33139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7959836,-80.1297409,,sweet liberty,no,,1,1,,,,
,13,All Venues,"2637 N Miami Ave, Miami, FL 33127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.802335,-80.194733,,beaker & gray,no,,1,1,,,,
,13,All Venues,"500 Brickell Ave ste d, Miami, FL 33131, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7684072,-80.1910373,,baby jane,no,,1,1,,,,
,13,All Venues,"2727 Indian Creek Dr, Miami Beach, FL 33140, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.8045687,-80.1264365,,broken shaker,no,,1,1,,,,
,13,All Venues,"207 NE 1st St, Miami, FL 33132, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-miami.jpg,,,25.7753875,-80.1900783,,mama tried,no,,1,1,,,,
